DR_1,|DR|_1,|DR|_3,EMAi0.01_3,EMAi0.1_3,EMAd0.1_3,EMAd0.01_4,DR_5,|DR|_5,EMAi0.01_5,EMAd0.01_5,EMAd0.01_6,EMAd0.1_6,EMAi0.001_7,EMAd0.1_8,EMAi0.01_13,EMAd0.01_15,EMAd0.1_16
-0.7708091653491271,-0.7046932569489569,3.137718497363673,0.5221187230403731,0.04451347392266017,-0.1409342932370129,-0.35954121337885936,0.14876999171999475,2.3121719005681274,-0.0074657297727972844,-0.15754842060426133,-0.6585751970363217,-0.007358466337935503,0.5135409320408608,0.07164666502590061,-0.09823451790506575,-0.47217630825363544,0.10856838851669928
1.100528861051329,-0.3978497224527322,-0.3569778284565144,-0.4929986091292854,-0.10625359041412055,-0.012751033808775666,0.07361908498872188,0.40322422011587455,-0.44331063415250427,-0.5036747790131926,0.006928236536583895,0.15588294128463004,-0.01211407416825682,-0.305227732386026,-0.053710101569465506,-0.7300560179878368,-0.3083674097230462,-0.10202792761755633
1.0762641119444332,-0.45189079693672624,-0.640772221309376,-0.6664444116877853,-0.1324514445219344,0.4585622026233515,0.33006223914659943,-0.03437043125772507,-0.4516127999171563,-0.7073516877823574,0.09829313622828705,0.28055760004691477,0.0833238090018908,-0.8814285831820018,0.2501581002195979,-0.9564374643816879,0.4044311511587428,0.22048194747633174
-0.7932152101978935,-0.7237626021409108,2.2859430035568935,0.28091682176355753,0.006299829144716461,0.10622421877824861,-0.14297232084256636,-0.1760227434795388,1.6412388792257073,-0.15584181308854428,0.020896225451442523,-0.29175616744184646,0.06483126302951908,0.18110156447600645,0.1990808580581999,-0.28106532330532197,-0.06831283470577523,0.24038753057209927
0.049858283119803525,0.323677755193135,-0.1213162325336018,-0.09627354099219257,-0.048130647667401806,0.04088370675061168,0.04866792176398782,0.5926767764585393,-0.09685951320463818,0.5858583358404981,-0.14311086920951407,-0.2165579057100327,-0.017986206409541943,0.16009381864735497,0.0765806737504732,0.4665285297316423,-0.033278909357882226,0.0019766164031472695
1.8419360318544902,-0.24967355705979397,-0.13101817384893796,-0.34881455721828375,-0.08198523486898746,-0.189331728786774,-0.044182052692416096,0.9069036089490424,-0.022403324428815794,0.3655043895297645,-0.23403328980031846,-0.4283874386569609,-0.050190846972493805,0.1421361379914397,-0.09552074974558182,0.3020045430246116,-0.8791443807028848,-0.40054328746207474
-0.010987190156748417,1.957558929444591,-0.053245632812716666,0.3131058612335884,0.024736046958223727,-0.042500768531547654,-0.013241066524946232,1.0982458349457014,0.4075692359325452,1.4740656211876286,-0.24053928020518697,-0.4032115067906712,-0.02958118875172223,0.6782597083694372,-0.0003553048702239565,1.670703091464799,-0.3089263236445446,-0.08071673504209839
-0.7000541370730353,-0.27080861398249956,-0.6204406260207911,-0.2390322860047191,-0.058388995697058944,0.15592738377128063,0.22726451259629493,-0.38860591392878674,-0.6510003123073088,-0.2493654601301266,0.2130665169398751,0.3785240703905627,0.06542099373352991,-0.3470050241183153,0.29821794094977816,-0.15872485144970302,0.885819049003114,0.38699269841482353
-0.8402322232364247,-0.606624480723461,1.0478794393339157,1.9249070302323752,0.2724327459478356,-1.2344805965272418,-0.969293040959171,-0.3292469952609331,-0.18592161234832208,0.31142105469526715,0.14235357305840357,0.1284017909381983,0.03711668033561799,2.3762067504718636,-0.5335852885560185,1.0443565725524642,-1.4486621652450098,-0.5202959234659875
-0.840272135836939,-0.5801278952419199,-1.115587630867471,-0.6920192452454691,-0.13350153256246786,0.5752530427740162,0.4709126720258729,-1.0843942464856726,-1.0303346734400904,-0.999959826419563,0.40370712511367435,0.7872721084474559,0.18510706646488512,-1.1921778355573562,0.48442690848459263,-1.2257638487141727,1.2627172326042586,0.5893604743551792
-0.7880530241227675,-0.7263537323711059,2.2415617871364337,-0.027696443679794715,-0.04267962747634327,0.27664384288813865,0.010234143458099356,-0.4737025705720437,1.535290791878959,-0.3837673046790421,0.10808465706359711,-0.022444994237789458,0.10727829257682825,-0.19396128622809225,0.26458115507814517,-0.5259267670901212,0.18818018242792206,0.3105302402626074
-0.3964654310741788,2.0532381162414772,-0.5045719318893946,-0.3703706950922543,-0.08913124711446341,0.46088846086355695,0.30196013353253043,-0.9536976453770175,-0.7085218053349802,-0.2828362683962019,0.3097432762355315,0.5533835480680259,0.15905600797742986,-0.5820219573400376,0.3021918364539766,0.1814248620581937,0.5066510080716493,0.27499075829565683
-0.8370514258413901,-0.7835453621997766,-0.7456254883240606,-0.6118118648777549,-0.12922455671046587,0.6919821319193911,0.4526439142107285,0.248583768146706,1.0135263921297248,-0.909081523539241,0.08343139580676416,-0.1229687688769303,0.06786018882476812,-1.0957690382049758,0.5111606902839506,-1.1517039082353102,1.1490775942836386,0.5462600294364074
0.6049709547703501,-0.5424994127309207,-0.8787488781643408,-0.7305836767141753,-0.14349098068527583,0.5608715084900444,0.42922172533467173,-0.43520814444807515,-0.834288216280284,-0.891542058810187,0.25024074086268144,0.5407519226939691,0.10540773877479725,-1.1244424733738478,0.3473287319165918,-1.155508489349015,0.8037220617041093,0.38222532990056496
-0.8401592561768695,-0.6070713472015854,1.0843797409461209,1.9475189650248148,0.27318941183288376,-1.0100349692056543,-0.9706256442408898,-0.32672970754626723,-0.18047130864380037,0.3342250643777461,0.12316798876776411,0.1388276654279298,0.08656429143988179,2.4124015056108714,-0.5454708194278226,1.0762051206334522,-1.4997025831653312,-0.48967687187515097
-0.5956444678463511,-0.1847989311210875,-0.5697747683463183,-0.23789541964220481,-0.049416153741306534,-0.0026089093169345706,0.13490422527878765,-0.23204477962104283,-0.6283548333743915,-0.23992344798938414,0.10369855659602342,0.20911177234963954,0.025994387966077743,-0.176805170251788,0.13742954220766826,-0.15834470308884868,0.6718672181470371,0.29920387794401104
0.18045513127604468,1.649424012755566,0.47028355478252337,0.7385395136527869,0.09717920477728215,-0.7604567696397138,-0.3630298551931231,1.5827644162643388,0.47126952812168244,1.708149092170754,-0.5582473644909834,-0.9083770541571248,-0.14730318551173419,1.1029600669062654,-0.392965359075992,2.5893935555722742,-1.4701828732863964,-0.627777927844199
-0.24752851963401296,0.18290264608267753,-0.30442594529892836,-0.3283175499595473,-0.08510844225750508,0.2716473486364925,0.22732451741928225,-0.1579267962851323,-0.18561877848104583,0.030638838669109845,0.07489872449618916,0.2665865789551473,0.10131175483995629,-0.26133753675523463,0.21515277496927826,-0.12775599483486932,0.3506853585666736,0.21046385039589122
-0.22175991068190534,0.23996574611712965,-0.5174531250681189,-0.3706617874324595,-0.0893239235131991,0.41504204026144964,0.31091711686463996,-0.17560475835903616,-0.471400769538339,0.13918914707994637,0.09711307471515876,0.2022773614340419,0.07238105269764195,-0.5268164070647886,0.3225599679861178,0.0016453808343938412,0.6794853268520824,0.33085950134986203
0.6545681718643865,-0.18901075360856034,-0.5076275168698127,-0.11216201553741408,-0.03824778128526638,-0.461272080292142,-0.05821022464045554,0.47521938976636124,-0.5865630537838209,0.2402311406851101,-0.05226758836251119,0.054271856743129815,-0.09335038957596883,0.07721397604322439,-0.17542500255911728,0.36972107452202013,-0.5289911448002934,-0.44038147217483253
2.9029890963831932,1.2461015384487237,1.5098545966267611,-0.3642230551952595,-0.09108511229954235,-0.731450697137488,-0.2579049890683098,0.6564682219503339,2.4803343470256536,-0.22357563450281923,-0.518518861370461,-1.559565587949784,-0.1524169821463639,-0.279478492133278,0.016405540038723777,-0.2815352993158891,-0.9995163297459863,-0.03699822529095268
-0.8454132763026637,-0.6213945423253673,0.9416502199694611,1.7215122051320504,0.24084870109322723,-1.0075147464532832,-0.8385752448657592,-0.3446485896934572,-0.213658794508893,0.3177392382217703,0.12842251602398572,0.16942951668127265,0.0860529559427325,2.1585623919253174,-0.49845701979375184,0.942076388903433,-1.237829696590031,-0.3044599102510891
-0.8593716013907287,-0.6070611343523408,-1.040087310529099,0.7840677345990945,0.10365047723582811,-6.965117104481051,-0.535363431139752,-1.0674196045269853,-0.8484472878649613,0.5686380634085394,-0.3816654921382685,-0.2755118182441686,-2.1171854812888746,0.384254632948746,-14.190447652362685,2.294297617835928,-2.563778482195085,-10.259673558678534
-0.3652654571777878,0.20288854017068264,-0.5692167901234976,-0.30733692937245843,-0.08256365313078935,0.42710205356602865,0.2741433494734012,-0.3319664143224473,-0.5212455299165254,0.03966559683096452,0.1536526180800826,0.3521499716067288,0.11231424608351799,-0.3136921257182069,0.2737496737523809,-0.08218211978739476,0.5631687332116556,0.27676316466952333
-0.21905934874150423,0.6523692904072157,-0.07783529413831318,0.13497485093599113,-0.00756198884375638,-0.31643138366762585,-0.15975915250102346,0.6356159881077288,-0.15795359877842843,0.7517580762667762,-0.25789374669035825,-0.2979611231136902,-0.08328047004670702,0.3619500420519641,-0.0850701570655326,0.8716712229249608,-0.5584076346087601,-0.3876046476768908
-0.8368302363298461,-0.5824194847767128,1.0814866534057836,2.291115513953495,0.3327837339624128,-1.316027891884584,-1.1579833067933478,-0.10288778905856788,-0.10872791835735444,0.49165131329046813,0.05070165989584719,-0.05733989729835249,0.047893592131830115,2.743613066036222,-0.6855604542318648,1.2864378646582157,-1.749341861436437,-0.5331654440995905
0.7084940860275534,-0.5127814338439839,-0.8679624247131964,-0.6527820131570278,-0.1300743760150839,0.40091807260240697,0.3567135696529747,-0.2179875713426763,-0.8931212834930351,-0.6881892062207401,0.18955286799378301,0.42293900945376595,0.0889553452491599,-0.9956958906850872,0.2963778015825365,-0.9389106538066594,0.6879116031887198,0.2617425474475311
-0.19973862608414636,0.22752019419173072,-0.22275726434223767,-0.23876543873189168,-0.07266943714944381,0.20011523672662085,0.14344227754198566,0.051552041030700754,-0.10719327773390791,0.1879571701861473,0.01642043327422716,0.14888604131937785,0.049441179764748225,-0.04951753826467394,0.08077687807079467,0.04482910826191984,0.1290972109359099,0.10532336500684016
-0.8517412974485782,-0.7606041520234016,0.8163497101374073,0.03587253190236695,-0.033455582540228,0.32384029509482115,0.09725694204173312,-0.49499309872682373,0.4487094638692789,-0.2948230031264535,0.17080659721429017,0.11196230302201046,0.12352078569648836,-0.15580047582329654,0.3300390256573603,-0.4122956349773616,0.4008194329123356,0.38684450591963193
0.744978147724984,3.6567254165511915,1.8157619365756328,1.2302623624481057,0.16590265095393983,0.12179778824598593,-0.05366943087641374,2.3079794410533894,3.199793495496675,1.242911423513846,-0.6227905739456939,-1.2899689199668951,-0.10019528487704339,1.4480387153601304,0.051331064880676874,1.1472204951289402,-0.4820730092413289,-0.0020786611012125664
-0.7675444754764751,-0.698599228075141,3.2433093339278125,0.8380978672506211,0.10016137032958222,-0.3679232155256708,-0.5860943387360452,1.348645406410447,2.8824363089072933,0.734170276704162,-0.6547116775410574,-0.9944005793511852,-0.026653293399118802,0.9256412964657426,-0.05723794611571743,0.3020011639280707,-0.9715446748690795,-0.0048510544025048095
0.3929070247857972,2.5308059402584244,0.5737709991579881,0.7647025931577256,0.09744269111428275,-0.7773118558843459,-0.5289566068391043,2.2712088719261794,1.1120151660137512,2.0403325157578163,-0.6413409298927538,-1.1849934009440024,-0.24578225062918943,1.8956457441878705,-0.7502847487176448,2.324547853253058,-1.8470245872661524,-0.7188905004345582
0.5285662628219603,0.19277412540906697,-0.6435768849180339,-0.7944287430011023,-0.1516454176041554,0.6306739061139061,0.5610713428748448,-1.3984020233029337,-0.4033259750752839,-0.9687270121451214,0.4249570256548503,0.7805827228051476,0.11870246170067777,-1.38870745855713,0.45226186144207087,-1.1225727169559836,1.2858753136109153,0.5089497785817251
1.0845760481447944,-0.4462780757454027,-0.6483916629640476,-0.6676285559316865,-0.13431270097927625,0.44121110762621635,0.3240410813728702,-0.03305381014713819,-0.46395628011107776,-0.7098246681031861,0.09079420583785633,0.22552240707009458,0.08622973161341614,-0.8785738076195249,0.28799438706066316,-0.9576305670520133,0.4006670018428361,0.23381065369550078
-0.3918047641045641,1.576915064711735,-0.5469512642623212,0.057756584312622795,-0.013751177629867321,0.4331757482902577,0.2753794672051403,0.2562456851536851,0.5550705064895858,1.0567815792903328,0.05023209741595856,0.1698243498860399,0.06779327685947496,-0.02072109352683938,0.26827415457821907,1.869364682567917,0.4701045826685284,0.26808267830244226
0.944947663424657,1.1066638780000009,0.9508828180292928,-0.1575318101215747,-0.056541790065771556,0.36030167566460286,0.13382680330401503,1.4326942185428184,2.2316456222242205,0.8819602621639094,-0.3894225939595892,-0.6551355923870986,-0.00330985077456441,-0.2442550358077975,0.25589326634437665,0.8615696954072396,-0.11042219446689554,0.20238152047712502
0.4719443202819886,0.17868973712188072,-0.6537715944445224,-0.7978263103649295,-0.159253095084495,0.7082932227140283,0.5779958272512729,-1.3922488413818217,-0.3415358657412736,-0.9494566131878194,0.4159118805366365,0.6717917482938783,0.10055209424388918,-1.4031161701140982,0.42011233015025534,-1.1106937846577354,1.2482084767873487,0.44302109636716336
-0.8073268144050358,-0.2479738781918677,0.9549952694771415,1.521255297877103,0.2076905301902853,-0.879931978696585,-0.7831046913814662,-0.18942717591475683,-0.05669837751478577,0.3620124257995419,0.03551808451619841,-0.020729747680925163,0.04296098779925645,1.8068549580482058,-0.332169487836567,0.7376570988859544,-1.234866579310857,-0.3438479586437621
-0.7661387768831569,-0.580397123331585,-0.7596154627367869,-0.2601044317211593,-0.07163553423765663,0.3972166050936772,0.28228608665468263,0.40761576262508914,-0.2321951919932906,-0.2432038328255319,-0.00797747040927311,-0.09576400177383591,0.01228858707520334,-0.460550294058468,0.3703704817107236,-0.3828310395059969,1.022083321100891,0.49719245576751614
1.3408005169582384,4.496897954114773,1.4254158619057937,-0.2513027903704818,-0.0694029424604183,-0.4852005110195409,-0.20289655542291926,0.601795969450864,1.0896464024094406,-0.4469664675259166,0.028335713100973454,0.061621828708798745,0.05970841230057574,0.26346648330308514,-0.2423205346489181,-0.31780398726378767,-1.0285700114640943,-0.4236811389125467
-0.8154352466939337,-0.4356345484750423,0.7971767004930308,1.2099527241006989,0.1580709717363982,-0.48056896130457866,-0.6001497104200789,-0.39896703228845276,-0.17042273032054342,0.24198882626778143,0.11901262461989598,0.22309342356615092,0.0853142743456847,1.5714869230955382,-0.2748641230089001,0.6355061656796142,-0.9147330370373589,-0.16627904837884397
-0.7851928803519275,-0.09938061568988003,1.3434840195104276,1.96790671794868,0.28283599312117935,-1.12603750290564,-1.029263221039514,0.12440353585528748,0.18941308283577168,0.5713080309755756,-0.04805137454496462,-0.21191937484864087,0.015035621373103651,2.3148926785007005,-0.5106487090351491,1.0414649106875662,-1.5453513210042824,-0.48723749154357127
1.8456806084461146,-0.24023851406761954,-0.14774992325065453,-0.35209559672702617,-0.08469900074163181,-0.11651494192613232,-0.022273124804039982,0.8373103214037853,-0.04312167875179342,0.37962636873125155,-0.2179721425949603,-0.3994309788550238,-0.06337416037200341,0.08454591849091123,-0.05747569901626164,0.31471952012536086,-0.7423977177871033,-0.2806216025606229
1.4749641080699318,-0.3339944257865189,-0.49911982622124795,-0.40069975906522665,-0.08763689062923659,-0.048090385382357784,0.015231267928044651,0.7183277784549955,-0.4012788463687543,-0.30572357206858947,-0.11227450770252259,-0.18270095840123296,-0.03195667393541238,-0.09897386921288484,-0.03289674324165556,-0.5163951805223032,-0.4836029792012131,-0.2623938394685719
0.1402609032048939,0.3917580206740404,0.0861085841942767,-0.10488713153902078,-0.0487262959769762,-0.03702975865516011,-0.06855071886827313,0.627548481905795,0.15041598688283886,0.5288864627136205,-0.17810470525754193,-0.3156375019732745,-0.02566959917668246,0.2634071717124692,-0.07347989128799881,0.4129490117959565,-0.3272716919734347,-0.04791405259888016
0.9393825338644094,-0.46333331668949074,-0.43756157520612393,-0.6348101296656937,-0.12928415044343894,0.33731517029546804,0.2583131031247421,0.11206666248413276,-0.43684523697212435,-0.7041935079970975,0.11276023312738677,0.3298608779029877,0.11295399513782217,-0.7470506414973951,0.20423853725831087,-0.9446472333676388,0.19724940046690378,0.028718704111346315
0.09743342113515772,1.964005736206681,0.040109146513381,0.2140319543882978,0.005222517628702485,-0.05102880299202997,-0.05897935231029315,1.1914929727316443,0.5842272665221675,1.2133140897711878,-0.3230278662321195,-0.5215566855626856,-0.042921955059660864,0.6811570128216485,-0.11263430027624123,1.3168339644093625,-0.5303480150710849,-0.11328568788545633
-0.39880025844900335,1.047050607779665,-0.5306152066789819,0.07717930778901405,-0.014945675703053805,0.4309603770438909,0.2661355082800912,0.11230081282686097,-0.2800457666487373,1.2350532131520242,0.013735309700092664,0.13496057790508365,0.053201941378417744,0.04972391199902114,0.2687800827172973,1.3974668108430839,0.46678443959138205,0.24937340810330455
0.8496158175841472,-0.4699573272507105,-0.689461519212691,-0.6214973904660259,-0.12613314153912844,0.3247611659605841,0.27338543250556113,-0.06462623251749251,-0.5755459718104408,-0.7103031525561652,0.11713683682570428,0.36605265618228644,0.07100085539374094,-0.7230942895513371,0.1201988531341484,-0.9469988029687451,0.2352487806164248,0.06223739891283846
-0.8536479861663484,-0.6445583708858116,1.2341200768018792,0.9438143164307568,0.12238187355807752,0.06415997457279164,-0.09096449591054268,0.6855724371525644,0.5298018791865092,1.4081733873312614,-0.12729417587945369,-0.3065434302550083,0.05342431876802227,0.7132422947947635,0.19304781101974752,1.295048647418632,0.17400261663449285,0.22906302119833952
-0.8365594029254868,-0.5821351547078453,1.0838097336920212,2.2960609015718907,0.3345885536761799,-1.2067431449252541,-1.1283513998116017,-0.14369535892775562,-0.12139329189271619,0.4549134958654565,0.08842704816770633,0.030485434039770998,0.06397609278002202,2.7770209392663205,-0.7280784486410999,1.2618509950436787,-1.7201211083766177,-0.5229961381021311
0.33992543389526614,0.10144126649715358,-0.75101829297836,-0.8150832674319592,-0.15287528729799482,0.8662742035625294,0.5844682617259069,-1.4915792681950126,-0.5514018534830538,-1.0059475699204066,0.45653483862821276,0.8489625188084796,0.24146946606169298,-1.4424988755705868,0.5556439175609248,-1.1859744237620073,1.3450030671120459,0.6528580498523155
-0.7196585072111155,-0.28565157794444024,-0.6644050470592276,-0.2256563580981979,-0.057786288625977775,0.09335659023215172,0.2293339898068582,-0.43070041872523834,-0.7043237796736941,-0.21595727435281453,0.1880868482063854,0.3781155698825533,0.07083324423315522,-0.3575476116721749,0.28135343075955316,-0.11510381261150561,0.8997134054971179,0.4120522691196037
1.7663953246701607,-0.24057738509734733,-0.31984927375454436,-0.2587522388539956,-0.06396632881252952,-0.3118010621313932,-0.17455424673490091,1.0901547261696618,-0.21881191159774252,-0.10942730118625935,-0.2730259691695848,-0.42800855063930915,-0.037401717922978354,0.30359983319900924,-0.2764712036172662,-0.3072375523803107,-0.9772158734249481,-0.3451932827786508
-0.24650242274677994,0.18066646668740427,-0.3050092477981255,-0.32222529488834384,-0.08368830837161814,0.3172712934345058,0.23474122380971696,-0.14422847520915824,-0.185793137374326,0.03994800601572793,0.07829258844259002,0.2785811561392045,0.08916347900258814,-0.26395258669261745,0.18947757586590794,-0.1270824282577112,0.35909514921863556,0.19267372701921276
1.0422629208080127,-0.4365040530761682,-0.6722872280813016,-0.6392742526966394,-0.13061641108568625,0.3885957554120862,0.311410020188536,-0.008765068959574402,-0.5533981569251452,-0.6684546104656621,0.1010141364862783,0.25630193326558265,0.002419845104958127,-0.8415027284969787,0.23020330398629282,-0.9082535188477261,0.40122357824188043,0.23405063159771722
1.5683609872366766,-0.36426400718000523,-0.48449801111293694,-0.39784240210891214,-0.09332835335792006,0.02451699700495104,0.07581638258025816,0.7230124777422038,-0.43403078795387184,-0.0017363800362688643,-0.11694902856972823,-0.1593822611865985,0.022970762128475698,-0.18590158484217217,-0.04214764231051842,-0.1909673458690875,-0.288111301329267,-0.1647047778272778
-0.8196815255752508,-0.388858938402705,0.7948230200395049,1.305340168451188,0.17028027251725272,-0.5947371223454142,-0.6345259497308237,-0.3115459795099956,-0.14342604402657577,0.2713879567935766,0.07963092944332122,0.08153053376456738,0.08609115980410448,1.586756320210223,-0.23685805873862936,0.600318788624812,-0.9135859286499386,-0.20807825201314298
-0.830470314687276,-0.552710089029035,-1.079572711219142,-0.6151000263750394,-0.12027514761968401,0.5854937724724036,0.4410462592121763,-1.0391346182050565,-0.9923484355243126,-0.9744901050673428,0.39539463815696463,0.7836153455356107,0.188431023235816,-1.0468987668000538,0.4704398713040894,-1.1625761513557409,1.2219311566070907,0.5629939742561951
-0.830238402533742,-0.7773618079240704,-0.8194444877466934,-0.5675362804906907,-0.1218126348051413,0.7446295045075331,0.46703193131469195,0.3876656411206928,1.105674008368664,-0.8197411195455905,0.026512333403788023,-0.28006227092911234,0.03079736416786895,-1.083443288682437,0.5474779027146508,-1.066268239251419,1.185831074965184,0.6100314529437044
-0.6771123333503063,144.63357078514514,-0.5780389238703992,26.405051626504928,-0.15310584756951023,-0.6396349503332986,-19.722590169290278,2.053916942201391,240.6652015185889,26.455915530960308,-0.5725315606488532,-1.5663278658760498,-0.12939805151190273,3.1236275763504584,-0.11672124934505418,12.521115558692864,-1.0165728620102457,-0.12317295844208136
0.17604350271155403,1.9455489446747478,0.5096334705939543,0.9008571333481984,0.12673181588335597,-1.015292802345469,-0.515169556875014,1.6623399459651556,0.452353352966901,1.7323444762759044,-0.5378233311429,-0.8770189454577277,-0.1972740570178529,1.7034380480901514,-0.5582948203019258,2.887651764488171,-1.8666414447825146,-1.0006926425864149
0.2887793347903095,2.769282380316231,0.4752950180417253,0.7048690248001341,0.08665599200680257,-0.6692044936910829,-0.4493972871648952,2.14028040754593,0.9763265339998352,2.0448732541784946,-0.5924944730897203,-1.0526855533210906,-0.15635639649905034,1.7852312108121924,-0.5686629250879203,2.313362198928456,-1.521498503718801,-0.6650240150974449
-0.8589784489531759,-0.6194451918876063,0.2295374772701911,0.7623685508275949,0.0863987418354796,-0.14884578197542409,-0.23961077744617082,-0.7777316730647144,-0.544467028513073,0.05764524293734603,0.25660814878284877,0.47906303092219465,0.14630651819448245,0.9837515889810933,0.020585225280348826,0.4246184401086674,-0.21060779170734445,0.10248710974629416
2.167791119947338,-0.15679193042464562,-0.1975937971210851,-0.2727739189769588,-0.06534985718401984,-0.22278363283469252,-0.1370443405428175,1.2138828044978314,-0.10313784517562823,-0.11873190864291881,-0.2685262592031318,-0.5666633420288565,-0.08263630436103034,0.35236425916087044,-0.1878032391404141,-0.30432251843100483,-0.924909010444555,-0.43736095663239083
-0.40107198719981135,0.9775433682351351,-0.5360917924809588,0.08913242906963366,-0.011726113440928559,0.3991312480054879,0.26333595707468205,0.12545417059295694,-0.28866629622257717,1.2419781660356726,0.04918921145875283,0.1574136792477279,0.06887976817710585,0.04492138957171858,0.24327595103626284,1.3954807468511543,0.4869080473702694,0.2726410518758229
0.18437503080299822,2.156925480614246,0.5023913606572873,0.8607424571181858,0.11346958132504552,-0.6505615301249067,-0.4143643028772889,1.680526735625016,0.4917662278191942,1.8468645926204146,-0.5609152531875791,-0.9459112653326327,-0.133205077339199,1.3216745133465289,-0.38640982898662235,2.725138058631613,-1.556901757614424,-0.7437873136358958
-0.8728109363044089,-0.6646257504731101,0.064082794816128,0.5417699562768005,0.054834739417086456,0.03890449672846461,-0.08027389697279884,-0.9170187420608696,-0.6266825409930923,-0.021822391310815478,0.2981684731732288,0.5555050172490258,0.16010771832300244,0.6567818562035886,0.1063515652094285,0.26732909909576014,0.07001177889394625,0.19803826087175733
1.0908128132008275,-0.45443749040797327,-0.6324348364194411,-0.6741277493056599,-0.137662855887357,0.4729434737261669,0.3310573267853894,-0.042152602464945364,-0.4368487665043769,-0.7142714727907193,0.09657175886755687,0.28376258265715126,0.08646436515507931,-0.8923573635686504,0.26890410122351943,-0.9668070668916557,0.43308745405967264,0.24681720606353508
-0.1502304717677845,1.8505356573780862,-0.1417202130454952,0.29060462032689544,0.01751735725962748,0.0701826121527058,0.02324388745335364,0.9988442802202344,0.20816901722628328,1.5550121797456649,-0.18590893919294887,-0.3043293271298127,-0.1076141214249722,0.6316993468858675,0.01919199686647381,1.7407827378098286,-0.1427343824858631,-0.06640773482086058
-0.8588975217082736,-0.6162590002179053,0.2641464775083717,0.7766413946954253,0.09032583655610178,-0.11466548021402272,-0.2577586985963406,-0.7044131125730831,-0.5007685955996284,0.11329900387355193,0.22980158303022696,0.41485252170228093,0.13778529045598187,1.0004675404842736,-0.013217181375958606,0.4471167464695338,-0.26761159849028265,0.072887048540394
-0.35634361463247094,0.17960411307128415,-0.5213847189755147,-0.34756214795654694,-0.08852062533756674,0.4192251292861401,0.2983209742602984,-0.3918752821152516,-0.46626388829785165,-0.0094076349097923,0.16157292363973172,0.39387548910976666,0.07840379206872876,-0.3880650461004223,0.2748930376635438,-0.1411856508540244,0.5924250412182752,0.2547289357821082
-0.7887492964215899,-0.5813978739102393,1.5540570658631334,0.24684719848919706,0.00329609824230111,0.19195890178583344,-0.06189009162567876,-0.3645716322756235,1.2756633407201543,-0.2967849717792659,0.09417927647939038,-0.15430182085371716,0.07734192347099947,0.12044697636448985,0.23903574361694083,-0.3804363864239939,0.14261153548989416,0.32373708303996146
1.017426372563912,-0.4031545371040594,-0.592093686223521,-0.4832614870070007,-0.09948658363883979,0.07892206880871919,0.07107499076325881,0.2888670498290694,-0.5288799081789787,-0.49868139551596685,0.010648507959641404,0.2065051139035507,0.012482366776671062,-0.28493553989496634,-0.12443125161976422,-0.7343829511084929,-0.30528557090870906,-0.13977650765545752
-0.7460660322213052,-0.5577817465050509,-0.6668507390502535,-0.04520236728246079,-0.036711161160277665,0.18678195298804315,0.17828045290963304,0.8927790235550594,0.08472009715806088,0.06950369276343171,-0.15547566278105274,-0.4895683623249099,-0.05260265894922261,-0.1443058514194213,0.31873886500157583,-0.01939174786390015,0.8682220569419928,0.4275814981533862
0.6041781336322705,-0.5438564179124853,-0.880758992601697,-0.7362444453518887,-0.1444198581187699,0.5809690743068844,0.4407767429092331,-0.468708796491748,-0.8430668688990418,-0.8918010605598301,0.26132417404902586,0.5537518059609339,0.12310507026855337,-1.1472656115853719,0.3765968127198671,-1.1490256926352476,0.8483456114057404,0.3685373247500473
-0.8811911140001961,-0.7833419743935405,-0.04466175829938709,-0.5113246979018425,-0.11769066268613249,0.7008006306493353,0.4340779809016469,-1.2149590208141474,-0.33844540730086486,-0.6794579289281965,0.36693282069621125,0.8155717783991552,0.2426477128960872,-0.9989011958409794,0.5020018465581921,-1.0070509803285757,1.022518961469816,0.5543796768023489
0.42031564057303594,0.7961044960886684,0.33253067618504806,-0.3610161904395262,-0.08998541283758404,0.589240858048219,0.3155301369546664,0.5187954592436048,1.3247901942381548,0.542942779499705,-0.14138034681172243,-0.04695730260222051,0.10463008040588728,-0.6949130833708246,0.3740825444426121,0.4666045594038133,0.4245382732529545,0.3849692395614611
0.0537238455164329,0.32345915676036413,-0.12602591483265468,-0.10272530495310807,-0.04918706080289173,0.05344709788006899,0.04350052327107841,0.5757105966630486,-0.08973832893171824,0.5844766891830713,-0.12199779249206606,-0.16699115261923997,0.004107992031305553,0.14450383380332782,0.03801930327074726,0.47996691508352834,-0.023390820295019172,0.05575997777305362
0.2856600676884105,5.498991413797424,1.049789733915223,0.42649701072634527,0.046383189777650324,-0.2536289907109857,-0.21696819181394958,1.8044806850984079,1.5712786086332935,1.638284890167866,-0.4549721092232594,-0.8247939018863766,-0.11481179515692384,1.0424946656046876,-0.27620439003814756,1.9140107140235292,-0.9693052053306612,-0.34303636880530924
-0.24645407877593792,-0.18856931949705533,-0.5008534839748312,-0.6033994326243273,-0.12844186789520137,0.7137806375491562,0.49493536858680287,-0.9265148443761252,0.22434345172721634,-0.4604792454289476,0.3018183981573517,0.5376350182601809,0.1826776983784507,-1.1577076936464514,0.5042573995465355,-0.6297244466774066,1.1546867869807276,0.5520335039052267
