comp0,comp1,comp2,comp3,comp4,comp5,comp6,comp7,comp8,comp9
1.3988645611967867,0.10124293350078738,-1.36134651583991,0.9796238744104364,-0.050610247558320436,-0.6749414585324942,-0.23225140322199236,-0.33090632019583693,-0.6390214036619292,-0.19419750996645208
1.458899316608513,7.978241427693649,1.7277206475681524,-1.8384710811604807,-0.5123848965974727,0.6642684486528186,-0.6046902512690959,0.47188299963865205,0.631188969788842,-0.07068515892180455
-7.674893848385419,3.582363023883166,0.726472808377661,-0.7234899954199753,-0.22120897562305275,0.5061323149231097,-0.006503720132575421,-0.1057440952272647,0.08831251968765164,0.24086606243257974
-1.1810934617489615,5.597633102619475,1.5578127691015793,-1.953017668403637,-0.5071158668752298,0.4277288490904543,-0.6920948600518628,0.166208727592169,0.08166827435777643,-0.043002224307021365
3.075753029100393,5.269889312593646,2.9516434174606716,-0.1536750225580413,-1.7101456020815693,0.18923201497158074,-0.014350293706361482,0.18017582449570485,1.079380876638336,-0.45012956173667185
-0.6393416148594823,5.746496769592545,0.026153161106956153,-1.8097429661038773,0.6263964532730464,-0.046806831925939256,-0.48378265023400424,0.3020466831499006,-0.6893027868594103,-0.20379603617054776
1.2386168232011436,7.820654045239878,1.6082950406469931,-1.7658000264725706,-0.5715789343536,0.6801183962027884,-0.5721354110146019,0.4305101701127154,0.615718948280721,-0.01999036113246785
15.175793757301797,-9.085722675201415,2.9246108321646265,-4.541109690311224,-2.2968162218188213,0.6237540591343583,-0.4898181772979059,0.06511687905442147,-1.0377741791925947,0.6558565691654722
10.39248466818133,1.5899330912801624,-2.1115865642876974,3.603408527807943,-1.6253540012510184,-0.5423544191899254,-0.4427227929527723,0.01976387069661626,-0.5236878070712585,-0.19699717713062165
-4.521038428544848,5.844924942339468,0.6086548809603091,-0.9837046592217925,0.04995129397072635,0.5365541101838364,-0.02301567625602189,0.05963358347661242,0.24928311369261894,0.2232969079756702
4.453060275575119,8.955376409302186,1.6924888284813429,-2.143433330068089,-0.6271186154613448,0.7503020987724421,-0.7655054755370442,0.6177408316738292,0.7306434821770169,-0.1341575015714807
17.544935494078512,9.794880750448838,-6.813335786157448,5.4973060854884945,-0.879868314280263,-5.372448367933922,2.4198363631741135,-4.324401165940094,-12.455288787074663,-1.1749111489016677
-4.6705287012416035,-2.3393298516354775,-0.7877212087326007,3.3390247744640837,-2.7696272085176807,0.23169809343620096,1.0852693693117288,-1.0441752473905284,0.537141283274662,0.6807851590149788
8.665553064936827,0.6813247717362386,-2.3038754051773527,4.485181591050584,-2.383618992876064,-0.4092641582041141,-0.2938013921507404,-0.22869916371482987,-0.5763585559190048,-0.023728111199394095
7.210058219414852,-2.35869450774681,-3.6464759147135255,6.385975796632009,1.400403873097127,3.1079082347630598,-2.5047420947280927,4.5715272591804,4.360313628476763,-0.1083129704004871
-2.2610606882315922,-3.515985111215615,-5.477830186163932,1.5831927685234097,3.9551699405436556,-2.396912523389282,4.429615316147032,-2.571037621445643,1.295118526689956,0.3656211715380676
-7.049830363880335,-1.5741384559242124,-0.047837460513558375,1.076149525699543,-1.2478080134364982,0.16569153895007732,0.07404689188031705,-0.4747809663761149,0.05901457415555122,0.2801470856779642
-11.801289010223151,-2.356732792623189,0.8253471666108219,0.27078434414119124,-0.6336589444355643,0.30018135968626214,-0.6636151071920693,0.1518613276918464,-0.2720340739844501,-0.04309196697156893
-6.416469275822005,-1.8604435625447864,-0.6631369830310008,2.5789401552045508,-1.9884415965010762,0.17351708987202277,0.901924054455375,-0.8716005512538346,0.38179928872782287,0.5052192733986067
-5.669415310477919,-2.9092963385759245,0.18800068275296586,1.4572617676596893,-1.2607809094354432,0.6192485608557201,-1.39721532466471,1.1429947759157792,0.29243773425844666,-0.14678297521451733
4.099200159558876,-6.734631504882794,1.2582625562636789,-1.0744915965438786,-2.2246894971630815,0.3855282989541003,0.36927582975677176,-0.6913034701292718,0.0027016648737608296,0.7961607596897615
4.705552190605482,8.884204313410827,1.6794869068616594,-2.2305797007117785,-0.5946487575214239,0.7351625319022903,-0.846803526987299,0.6285158753003226,0.65456559252314,-0.008548652791941537
13.932618644952141,7.310605352327276,4.625827470981298,-4.33253925741235,-2.462000671712589,0.33522820783456647,-2.2497885980749626,0.6727668876529559,0.09064521313784114,-0.5666609744884645
-4.497433525237211,5.7942733693384225,0.5968462336533581,-0.9328705763464509,0.0072751095975314385,0.5389442740793262,-0.005800112680255201,0.03807066718491604,0.2896283319878719,0.23450788545978501
-9.361919567996072,3.4719916222952376,-1.2929103410462686,0.07821744152653501,0.9187339431111131,-0.1093545478433781,1.9879451367437806,-1.199937475320145,-0.7959251004709231,0.7354206718836005
-0.8922314696127426,-2.8877924919824296,-1.2455996704543544,3.4934657298994862,-0.19328223494433136,1.1584159874243198,-3.5547028827240914,3.5416960721370065,1.4107040754835234,-0.9880897515955608
5.417552453600767,6.674056585936865,2.688261235348926,-3.108871891058596,-1.0902812416486654,0.32722573234861935,-1.2361080571301852,0.48791270444562407,0.15590231686643813,-0.30545677925604
0.6420562601859898,-0.08996618699656224,-0.23059059051667818,0.4644801767642905,-0.9023058233797085,-0.011301919463383043,-0.6082049535670797,-0.06175078905302812,0.13562960591740067,-0.018781725575815547
-8.508248947781553,-2.4410658697966707,0.5275600209124094,0.5641198207121123,-0.7241958796865166,0.4356460056594015,-1.4825663391557338,0.8494570140422067,-0.2628973740383088,-0.27492225905744166
-4.100019133824361,1.521609590432129,-3.210438005252714,1.9962865191870396,1.4927164928315073,-0.6169582006528371,1.0955120321520075,-0.3399787588637545,-0.7203464351575234,-0.0694018016478755
6.808061559454261,-6.525077506057276,1.3472878915354143,-3.4681872948480232,-0.316970618275515,-0.6200219789891649,-0.4997208656714468,-0.30431108534327506,-1.6287830311168474,0.15908647344054755
6.600330289249786,10.68882220993422,1.8084474345377906,-2.3854387989449086,-0.4499098895493925,0.7667920558365072,-0.6731633390648467,0.6978613558169274,0.957041206484984,-0.18400886553319742
-4.7658171096121205,5.888035498829856,0.4654180482049256,-0.9627119915624149,0.1805871832785123,0.49266817862989193,0.10084572769110264,0.025488416822724763,0.2540773302443793,0.1858962398495635
11.673166179344369,1.810040726922057,-3.5018613927289253,3.673069853130715,-0.20659712171332564,-1.2933146663833182,0.01504986856789937,-0.24540127859059563,-0.9975021327009721,-0.44942371155108374
1.6129287156775611,8.028267204909252,1.7449245471893091,-1.8893242811708384,-0.563481411146377,0.6722538760852846,-0.6386969372078137,0.5179988673131072,0.7124868855839922,-0.11970249975333251
1.4804131032453223,-0.8284642477792163,-1.6589192668838042,3.9940797368605354,-2.69559249322558,-0.031880821969971856,0.5792390974821023,-0.7557741030390085,-0.04492840953391499,0.3989060574828842
5.891708160239822,-5.947176580899871,-3.3003887004677046,-2.7649000786593514,5.780723677761348,-1.3417924944448372,0.8318201875347735,-0.0081784414228771,0.865119135110983,-0.6306216074595221
0.6787912065845633,-0.09972980139131304,-0.20095904550365887,0.506583185595433,-0.8726850544474103,-0.039016983200716344,-0.6137705212215036,-0.05812984111484393,0.13240085725885686,-0.0183799475238015
-11.652460864463416,0.4813739207972929,0.9387185187893049,-0.3503881383046567,-0.4389236375817346,0.3556642662972331,0.2288702172732206,-0.4763775465559124,-0.11777034174766647,0.34485462544456147
0.949451467747253,3.455418720367975,-4.306276952305577,2.6934103780209164,1.8823968287738795,-0.6988830329991704,1.050343270134171,-0.02503262711490723,-0.18686361780221794,-0.18071164592691316
4.353037127621844,8.917704478146955,1.6526735974386402,-2.1820761845043286,-0.6221049639944359,0.7737729347419127,-0.7670507705130046,0.5968457534303572,0.7418741260331928,-0.1075598808766755
-4.23647139733241,4.700082339960508,0.9677176831070444,-1.3990766211775447,-0.22729925621017266,0.4140158426198445,-0.3425611105474586,0.04364438145925201,0.07882986457909774,0.0811216336533498
-5.858461920541493,10.211168346291046,-0.6094932182666932,-1.5673039155492836,1.8612979043195255,0.014539218848260925,2.6088232504710973,-1.1792222292605357,-0.8744810638828615,0.734523642045365
15.982719908767816,1.6525668759736947,-3.3520051902762207,4.335481330756075,-1.1691831447745658,-1.3871933213783822,-0.34898647883856077,-0.3324970980976336,-1.4868350805431514,-0.41832320434205306
1.4485066015398687,-5.288048233895719,-2.4111179268504235,-2.1835102434946485,4.166069708693171,-0.8403330362540821,0.802919317464259,-0.14418590256697794,0.6703974910232895,-0.3753345339064495
14.432838059405555,-8.958085093324607,1.4493120321200004,-5.318221990346892,0.4946814567873646,-0.8894050023824701,0.6852405282398476,-0.6903316406144533,-1.426103601278679,0.4803053379720127
-7.124926284488464,-4.474085829025482,0.9092203462536409,-0.3500540114892185,-1.4735008360692756,0.26928190159561516,0.698432861061866,-0.9148484303898101,0.25139340387169723,0.6622017083105718
2.5070063436725825,-6.3017707809519585,1.3427010142151827,-2.137229644287629,-1.511253495755222,0.32020690931236045,0.07742255508730035,-0.4254613119293738,-0.2646852863389698,0.6111890004470073
-11.841596959821697,-0.3306431934569481,1.2014229816511346,-0.3853451483499916,-0.6483080308005232,0.3282590753509172,0.13325779074924704,-0.5083869959041137,-0.16165102974264337,0.3437481855519517
-4.387948296556009,4.770378970982818,0.9750262823591455,-1.3520190008623385,-0.17777172615353645,0.3928781156714827,-0.27810011619666114,0.03905824398366098,0.09539238784351951,0.06572309191956459
-10.120023767191487,0.4801197632031588,0.9829938374058531,-0.8343737147452576,-0.224165061681809,0.19281197161437008,-0.38078088408246763,-0.18691460899806214,-0.31697970128722824,0.0730928109309478
1.0622029112341735,-6.360413936602772,0.7491609622640708,-1.7834568540384435,-1.2283254752278259,-0.15912820466708097,0.9178024842996542,-0.9985779228382312,-0.5908698164052315,0.6775935989049473
-4.408015922154115,-2.2095850732676583,-1.7592590226407219,4.089230834601785,-2.529415194183278,-0.2696588557461738,1.2119003191893911,-1.3025395068222965,-0.5795404818131978,0.4611043082629258
6.8292661663724825,5.065467189414228,-5.844432411568253,2.9488937435122105,3.2050146954983227,-1.185822991620442,1.1683642131354546,0.09434190886799314,-0.8470465220801485,-0.33548543560720673
-8.538918368756752,2.5424328141696013,-2.0688095696298205,0.1433090305939435,1.9345098369128464,-0.5824024435046047,1.6033449507876605,-0.811485547060478,-0.8320334027842982,0.3065673475962983
16.309862216672474,1.9180718994535375,-1.795508464424282,3.7628746773635493,-2.2362911307188122,-0.325167140154835,-1.4056262195884903,0.6303167358522411,-0.02819539064509813,-0.24280030736979347
-4.776504035550949,-2.33084680820128,0.5403947026908384,0.853181206381495,-0.9965504920875403,0.5648035453152527,-2.1749036880709656,1.4294962642057798,-0.27288673887522785,-0.44625946042336145
-2.974956214335137,-0.1606426777720053,-0.5579243629565195,0.6815369618359814,-0.43968175988888264,-0.07728907766825906,-0.11171291499328963,-0.24752829186932268,0.0280707018254475,0.05834366232577488
0.06607362706788872,-5.829135171866191,1.196538504728488,-1.7112555709494004,-1.362389529822641,0.26969236521037077,0.21946020257582477,-0.5288310816031943,-0.11734922832746261,0.5649798812600895
1.5519753110029666,2.8662482710086112,-3.4058777783782266,0.1470234408185911,4.66143498607355,-0.9174924481336468,-0.1342652101882426,0.576636639509609,-0.2622232699649802,-0.5393781343463045
0.32727223980357306,0.3214017589876391,-0.6421107127775896,0.38362854052287043,-0.22879904704656304,-0.21797669412711962,-0.41685325992865857,-0.0864535170341871,0.09557732023154943,-0.093702935577245
-5.660738268915872,-2.930453476415463,0.12969875709894063,1.4378501499830856,-1.2642890360858126,0.6054813492009122,-1.3526450312016614,1.145872473728211,0.29401949370798575,-0.2151718571182579
-11.75111295675565,0.43524352798017635,0.8981512088605746,-0.3599386735916819,-0.46465212167591435,0.369047056126973,0.260878823790944,-0.49618721649205677,-0.12004388876891303,0.35631885972626764
4.9271974517062,-0.42775747607039716,-2.042194858822496,4.358639396213777,-2.807173394912376,-0.1503188471691389,0.05873717660383459,-0.4943483895614635,-0.27261756595225256,0.26038601599056654
6.285598036634609,10.416227155267924,1.5749695890691404,-2.3139501724774494,-0.49336534211781397,0.7873850627819277,-0.6575417740683264,0.6915274136034132,0.8481763537423596,-0.019716691374464333
-4.772193310034405,5.952767259258339,0.5039166084459383,-1.0344575228228667,0.1654515136957696,0.49996070672098164,0.09533586246254348,0.041097251677694874,0.31021908850175,0.1275587960465993
2.486378153560833,-1.8935005904640512,-3.5818113976558426,4.083582446300115,4.900919918895901,1.3362103489281105,-5.042153490534103,6.011329019853088,2.166071265347729,-2.3549102184571766
5.207903162330584,-6.986742559662046,-1.868108336264803,0.49016711822790465,0.33995861958969326,0.08194074362341505,1.060961691083875,-0.3144560593678569,1.939963377022723,0.3028904439037563
13.875438061130186,7.317269831964472,4.591447097314936,-4.518958426363079,-2.4999716522619897,0.39827785763455187,-2.31347510119085,0.6406430878330953,0.10983871945386604,-0.5830995532790844
2.0492285084715687,-4.428175641864154,-1.8553922108374508,-3.0910001360482373,5.381793173267579,-1.3324482728495604,-0.285089098879019,-0.0001728369635235014,0.4462705490047312,-0.7713896632080754
4.118586536616687,8.96818937871976,1.6207913692396347,-1.9855676074100648,-0.4990046685411836,0.7941186951153058,-0.8561569423258519,0.6442173717495964,0.7296254019396197,-0.04963637612919632
-6.88366098619272,-3.8217064576774833,-0.8777245145260786,-1.1577943196703835,1.9356336113200543,-0.4477341787551188,0.5584290243237113,-0.36395253872775685,0.24007482011661405,-0.12811937824656763
-4.093319855216915,-4.940793955982142,0.8537295471787011,-0.9806663324565045,-1.1626410538016199,0.1925691643218067,0.4098357709586866,-0.6664263290838345,0.1406155142666407,0.550501527740384
16.559876566260098,2.023509418096695,-2.318447286753186,4.566285381730564,-2.5574230986018582,-0.6316799846424336,-1.0875695543266484,0.2373185097595957,-0.8858084692925131,-0.2818797748243469
0.8919854139828883,-4.30447215397753,-1.294832591876355,-2.9872664841032788,4.527443912126863,-1.0483164586230567,-0.2598088795731011,-0.07253904016105764,0.3196689957285237,-0.5663046195605712
5.775846970822886,6.5847069186903076,2.6530886485625875,-3.1884238773836167,-1.1930647611603817,0.4052651669938361,-1.3261659111185486,0.4604442669569662,0.1295194836962812,-0.2675800574697392
-2.729452648422524,-5.341071349266694,1.299180609547308,-1.1337209460281845,-1.6954479011148664,0.36581695392830926,0.35861888983123397,-0.6884499910051628,0.04130607333674925,0.6887396001413688
5.27039611272742,-6.626082152060858,1.165849830461827,-3.114470916262346,-0.15806303417506876,-0.21663042908857572,-0.09325797840792287,-0.2731196538196144,-0.44148424419722815,0.27552984661614505
-9.060388933836572,6.2831017717712605,-0.693517358632238,-1.1564448273686707,1.1336947299706504,0.14745597089941803,1.872564485238951,-1.1118182199650495,-0.9214582624880889,0.7823637430988654
25.978291075455672,10.549276047685238,11.577592499055886,-4.421493556981348,-1.9618913794446882,-2.6201063527347834,1.0452287289832287,0.6656629825914898,0.1696828235445524,-2.9694516943343876
3.1897038927128425,3.625636035246385,-4.116158887353129,-0.016114692202442594,5.985387502483913,-1.2268751574827361,-0.04546778830380424,0.7583712669061428,-0.25370326968337953,-0.7532589030161743
9.732014747937603,-7.5245396901394335,1.6260965239571168,-3.186387439039412,-1.152474199117897,0.18479324056554322,-0.251836236590594,-0.12016595958685153,-0.6843155154464596,0.4343848130350014
9.729924230251555,-6.768506373241504,-3.0799482007555476,-2.715023873035164,5.01684380807754,-0.5182834867889863,-0.08987159353924536,0.7921784389146451,0.9196678382128871,-0.6591576000307274
13.42209993564683,-8.227038726815806,1.7061008463286222,-3.646399715572855,-1.0941624580144822,0.21914658791113584,-0.35126881373081537,-0.07550884086468021,-0.9212295645910498,0.4529344900741836
0.6170428223574295,-1.6043683129025512,-2.1614888195420576,4.184661702735336,-2.2711155639102993,-0.28817827932610934,0.7993327198356439,-0.9312255160619902,0.040622974047266176,0.3794449486742681
12.502414709344917,8.524686799064703,2.5960521804857772,-4.454227375066132,-0.6482214063421227,-0.45235726556035166,-1.3706430908111065,0.5532250903818023,-1.4968282094578282,-0.5814361832156565
-6.726995730661328,2.3369644127470095,1.2570402623961392,-1.136932710690787,-0.6619441613168692,0.43162634470463157,-0.5294568589524671,-0.03795856480640254,-0.12385823476079097,0.11201378166383182
-10.22988284462076,-2.4371888856576516,-0.23129847778718626,0.08126633211268464,1.2754437763083788,0.15215014185987139,-0.9974000974686688,0.8574405533723949,0.25760164128196944,-0.4710819652898942
16.24979960054628,1.91649628265346,-1.7896167510421062,3.9305817523745956,-2.3981830274444844,-0.3222822500627302,-1.2716516266407125,0.52642956328904,-0.09725826982976879,-0.21451480634749578
-10.878763670384005,-2.378485889103982,0.7176695483789389,0.3209470041307365,-0.6232889862600994,0.3380498039044262,-0.9330440422949091,0.36181493804353787,-0.27855104211628384,-0.11024548424522657
-7.707062050611838,-2.452412485138026,0.4947310793746332,0.8270992305241225,-0.7913310432982484,0.49079302846763945,-1.7040320919350924,1.0304869215854828,-0.21955784426895925,-0.32252910779279903
5.667671376183808,-7.043675123455677,1.7879374568902942,-2.7082601781324827,-1.7163192072685254,0.4678277894243675,-0.07624683633134996,-0.29713614490741985,-0.3036726872351254,0.6527436532938924
9.62372058210373,-7.564383977745163,-0.34258550293213363,-3.497182543279051,1.2549332196308347,-1.2783133637707536,1.090601537451846,-1.034420814002403,-1.2184293571669054,0.24354563232267057
2.6890920476119518,1.5253081588729005,-0.6894696913610882,0.6460595777954814,-0.39406381941290863,0.016145598915136332,-0.452016928863105,0.07721777357143778,0.3944838511387251,0.01594497520149483
9.032442902145533,-6.857189755516069,-2.6277656880787923,-2.4496235513060873,4.206038479271646,-0.5821288311631054,-0.04535941304566351,0.4935634309275632,1.1976673172529642,-0.4291910028488241
-4.676790942562552,5.996367612326777,0.5829383141868965,-0.9933778994717823,0.1646374525299082,0.48852644393808886,0.0813679974641159,0.030994917298572774,0.2629442173245604,0.19036797729579324
4.445296620380407,0.4330175192582532,-5.799351072489412,6.98155005276841,-0.9322086693297502,-2.454787910177745,1.2331341206709439,-1.8630922396251706,-5.278071309226,-0.5672302248602757
-9.334228585094582,-2.3551302084473713,-0.4354554594131754,-0.07920790811229128,1.1568756089620411,0.24205284945643812,-1.4624866404110668,1.1709840954712196,0.1689702774802456,-0.5407591219577452
13.940891195634912,7.219506628784139,4.5795084518363645,-4.4090948967827694,-2.5285765275300958,0.3555441986642268,-2.2717253951297844,0.6607424838462026,0.09969313109311334,-0.5665135581278694
13.014729897562766,1.1717704271529876,-2.216626087426864,4.389054083338683,-2.4903806324179025,-0.3995109732151415,-0.7770468206701645,0.07713011483949274,-0.4378526401803638,-0.11538921090195138
-2.892433295355417,-5.317445754406098,1.3397597854596044,-1.1266643135732741,-1.7264205503086683,0.3544813162631833,0.37957185234249813,-0.7028368017159143,0.008743166054384674,0.6748314223611973
5.801740306068628,1.0616392283033877,-2.0104008200232575,3.5262774181066203,-1.5719032359024134,-0.4133336973960368,-0.3053508688386013,-0.0955855873979294,-0.6782823260118138,-0.05862437987743106
-9.350103507535541,-2.4420561760271395,0.5511053511616224,0.5607489536431467,-0.7149837404063487,0.4359354947829519,-1.3301349601075723,0.7389911441441998,-0.23352012257827576,-0.24677336108074815
-6.473527307471161,-3.5243488414497017,-0.8107736388505262,-2.063736795206062,2.973450973883136,-0.8339690584427895,0.6551160056304217,-0.5662586542459612,0.11161694700425719,-0.20552599425219759
15.227895522384783,-9.133419804694407,3.1560667051779148,-4.721167028163738,-2.413488234033256,0.5871313097731093,-0.4815283033936526,0.039920672681369195,-1.2555601183617502,0.6989719232437112
8.293433062523924,6.0461303398303805,-6.423912278994211,2.582464134907957,4.149746186203854,-1.2620501868554508,1.0300887976890956,0.3960256534194594,-0.6665872076836512,-0.4685828311876134
1.3227746539258145,7.718970756853988,1.4898404890935142,-1.78065389161459,-0.4869253639906499,0.6823617923626029,-0.6883914149057301,0.4494678634807869,0.5270887615648817,0.011388300264899833
-1.434288080228661,5.504595133187408,1.4125599709991492,-1.8740660047167215,-0.4450518255887361,0.40862523861917893,-0.6202235320250843,0.1364640202896829,0.07144021698494221,-0.01629035473693439
-9.08639966132761,-3.1211834635481845,-0.025258164457286496,-1.4020298288572188,1.4382698347147818,-0.3251143480076703,0.3147776050283006,-0.5113156179373559,0.005172983506140269,-0.009574715978570231
-9.50148027688722,-1.9661938728063535,0.19150576990098817,1.0393605506529155,-1.268082726931285,0.19655731624174752,0.4357524513475221,-0.6787276231479138,0.18010456813580566,0.4225092193044955
-5.593664314691104,3.6757027971581735,1.0885082938049055,-1.2223384513484639,-0.4434564985295662,0.4442201803537758,-0.38813592639003053,-0.01855132604257095,0.005278602331372594,0.13151924470958448
-10.479440966059908,0.6865431985624686,0.2856964575914929,-0.5922196182685077,0.08665471174383746,-0.0012322844182089954,0.0026082228426572646,-0.343372323289232,-0.73475355796384,0.11109020697019331
-6.579557381157416,3.530376195469071,0.8492989248535622,-0.636310464460059,-0.5514548672288888,0.6351878531341362,-0.31300396615030224,0.058098437601760616,0.27848115661951905,0.1873527394396215
-1.8096671280260774,1.1430208895804426,13.517794125549834,3.8113035363352115,2.8480833204098577,-3.650802358301814,1.396930115853851,-0.37506353553919425,1.2222965652833926,-3.62011446088261
-9.021127780919375,-0.5411199478119603,-1.3616419402685365,1.0449134732398162,0.6920727020461297,-0.30447831251572693,0.6914545657823228,-0.4104510618535054,-0.4266247599107494,0.028485472748359015
4.260377099861889,3.4375040157099868,-3.3004749097761352,-0.12426037638656456,5.55198401530121,-1.0703813724631135,-0.6446291711111345,0.838783277499812,-0.12155031761546552,-0.6267734750798388
15.188049123325895,-9.16251063475905,3.169340670185873,-4.709233019290953,-2.4373429675786915,0.5992411988606103,-0.4195313401585452,0.012176127187171135,-1.2677626424453543,0.7585895731841484
1.465585139462419,3.263339789025532,1.6939420888693555,-0.3230946464544492,-1.7231030027847296,0.3261472487460148,-0.6304561110800304,0.13947138131985237,0.48414937973998956,0.054019353949603145
-2.329275367255783,-1.0975787188666963,11.873402269896282,5.616779783878184,0.12811373366575782,-3.964162581891536,4.440472233101675,-0.09444695328742575,1.3788366146784592,-2.4673728165541773
-10.508848258156256,-1.1444789543626863,-0.7231404829940458,0.6827069543009253,0.4640419800984452,-0.1992168109622158,0.5237364301425627,-0.42854177377956304,-0.29659374113298287,0.04338179069287152
-5.287493682178365,-2.8350865764919027,0.27409205737267994,1.445933120666663,-1.1622657331385837,0.5249783883629148,-1.4321112564616385,1.2199139944045791,0.24631461503668303,-0.28060799600112085
6.651952622418836,10.855620433722342,1.9128065868863062,-2.444314764857163,-0.4435078417218793,0.7618630766257611,-0.6759000958449501,0.7392136132224363,1.029575451242846,-0.1629043579491366
0.3814186591421651,0.3365310770435303,-0.5380541576466713,0.39315758245601773,-0.3178471929790487,-0.22432953276819148,-0.4268287391356767,-0.06362185478229615,0.12647357595846775,-0.11397454173330838
8.664180580004711,7.658207953170098,3.576017655689285,-3.5966417991554844,-1.4569720172972953,0.26144658448276603,-1.4334770256216645,0.3875500683804065,0.16665740673834867,-0.48930619590934266
-10.97429162153315,-2.9065990401158626,0.07288803797999102,-1.2756626501894746,1.561976652917992,-0.4492879497320375,0.49962754493516875,-0.7351087809790696,-0.08510292838159182,0.06898905118237998
-9.19668869751288,4.568921474084946,-1.76336696052252,0.44612331850386966,0.6257136045195842,-0.1827896349619498,2.3563231235627575,-1.4130633199464182,-1.1752310172767944,0.9332129865619376
-10.443327981003742,-3.346131951421585,-0.12553000470875952,-0.7038630709576926,0.8545390413299462,-0.23860128194147848,0.5447680482421009,-0.5798255476008841,0.2164641650354889,0.06020494127769656
6.318913836896122,10.431551801934681,1.5899370846034988,-2.3115679570335415,-0.4559243468455145,0.7818901866299959,-0.6999216169391344,0.7159969890396514,0.8914140352398146,-0.10770818778233131
-4.109172979105039,-0.03666342705142953,-0.6422084912993158,1.5732099976902496,-0.8830146696047745,0.17791611639482666,-0.1606133266958964,-0.1339190330915522,0.32794030061882895,0.17530745031379194
-7.490934871616825,-2.325089763529823,-0.8175989324525728,1.419743098068197,1.8714470955288742,0.42709068134308076,-2.043384051384138,2.082435906799726,0.8304752580705443,-0.50788794785832
5.8876691610954115,-6.094400260893734,-2.33059021354714,-2.377986572987628,2.557050447353554,-0.047047093776092265,0.4038443309335929,0.3905930652576945,0.8093442487338307,-0.15353943656848018
-6.795047370149758,-2.446907750214006,0.5777459471694791,0.6316135181520761,-0.7916402679251021,0.5160965585802575,-1.762468711680645,1.0741655805682313,-0.27730808498197934,-0.3043082371061411
-2.5299712528680716,-2.8262132257587718,-0.938581953670317,2.7966860589312748,-0.43490970679255564,1.120640151541592,-3.0602389472466056,2.925248564475316,1.168150692947962,-0.7731267702114455
-6.478269656152211,-1.8416070902977453,-0.6987665419456787,2.5589828205773424,-1.9133380217841758,0.14234299168616826,0.9379343365436179,-0.8598308766760261,0.38357717752239806,0.5089673397353277
0.6223773390527427,-6.0069102678365685,1.4535972398306456,-1.8352410145646585,-1.7168085042708194,0.4133261348627461,0.14144882085578114,-0.520780637827695,-0.11338136387705572,0.6626267650566623
0.8953768763738199,-0.33990375526123573,-0.191612197875427,1.9556415797725606,-1.2935249363515557,-0.17792278825703906,-0.6327933697778791,-0.028162097297065015,-0.42333401748515165,-0.14442140573458348
12.008932593000337,-0.34050806357010815,31.54426528537911,13.181575118255026,6.035324750871077,-12.284549505747155,8.997497756898447,2.265397816857336,1.694204016196386,-7.535967157363018
13.819119430573526,7.42168854804858,4.632106730797936,-4.363127000161873,-2.4981175003663854,0.37903787020805013,-2.2044567968054802,0.6180803585733148,0.17058485187440448,-0.5361087250053205
-1.0091781360964525,-2.4010642194119796,-3.634976723872163,2.403576209936443,4.103672191354744,0.8939670008341346,-4.083183257858588,4.876827874553387,1.3686637012969356,-1.882657018872055
11.169083482790091,25.90442815000978,-3.0108045896405877,-5.343701039328849,5.524268362264657,-0.17564297508148788,5.230358898461139,-1.6272586603357118,-0.5776900553052294,1.232546354613724
0.37006689552283706,6.3432018402499475,1.5371281794246674,-2.136230235852185,-0.44493061344430307,0.40747433823910895,-0.720461166683703,0.2086580101049395,0.1387444761380225,-0.10292195953386588
0.49501952220959666,-5.338544831284758,-2.0353109148523383,-1.7316042526253617,3.208945268284796,-0.6363955838002096,0.5825675734527908,-0.15009520747857458,0.8601238846725191,-0.3239105556441034
-9.206285575733423,5.1264444184331905,-1.2844224558883814,0.263801014694262,0.7511535112745192,-0.1455555917611291,2.479552546122204,-1.3815378288162545,-0.8980862743088456,0.7578847736581187
-12.573548235912881,-2.913715708170316,0.5649697210294508,-0.4702571135245341,0.09824316558244472,-0.03566345986793018,0.4028775859354289,-0.6474283312471442,0.03627627621086155,0.16385235258936745
16.23257375880975,1.957838079027784,-1.4852041048706173,3.7655702124088406,-2.151056653923702,-0.36543583540490565,-1.3277455222064216,0.6141357819922089,0.02697590507105532,-0.2314615053180186
4.262270513728546,9.146572447286392,1.7427685726123874,-2.164070267616534,-0.5759023678646159,0.7927766648711944,-0.7030347493390884,0.5989601126596991,0.8041296318339373,-0.09936590893215502
1.0271325645428577,-6.159889821696657,1.5187048353850963,-1.8893197398358403,-1.8728793423288266,0.4058713511919457,0.2011774921658639,-0.5542547549326883,-0.19521247909931658,0.680364539683577
3.5301580803583823,-0.8646596514115918,-1.0396896661802257,3.820532841819468,-2.871526735957458,-0.21903914075421754,0.6067883455251353,-0.7399439575263015,-0.04153880487672463,0.3434672212076527
-9.144742236814702,3.895194397729958,-0.8231302082408721,0.5737133832084195,-0.3966127632495364,0.32918527011108517,1.6410783620418639,-0.8964742433713365,0.005264246702138057,0.878102048984382
3.6931897564048466,8.986864554787793,1.1381179110255244,-1.1623860465455194,-0.7702239855181553,0.7621853315854322,-0.3354615267131777,0.37748230913793007,1.2793415242046404,0.07445904123453581
