EMAi0.1_1,EMAi0.1_3,EMAd0.1_3,DR_5,EMAd0.01_5,EMAd0.001_6,EMAd0.1_6,|DR|_7,EMAi0.01_7,EMAd0.001_7,EMAd0.1_8,|DR|_10,EMAd0.1_10,DR_11,EMAi0.001_12,EMAi0.01_13,EMAi0.001_14,EMAd0.001_14,EMAd0.1_15,EMAi0.01_16
-0.7980841371081694,0.05741562271484555,0.06469677640451534,-0.8461488114084526,0.2722155614570787,0.660766445652543,0.15085332977666965,-0.047447689112815175,0.9480128972504023,-0.17404987590881557,0.10267977892971962,-0.7067799690330646,0.7317453867969783,0.22176375293779377,0.6836041189279694,0.330717852698377,-0.0866950258914505,0.3254220859482332,0.15525271762082407,0.796129217264351
-0.7690341703159391,-0.1135354754814823,0.5221715090050928,-0.8217577923997632,0.3426777202837482,1.0140119982382498,0.15619546625325678,-0.9733893993027266,-0.9138309929810974,1.2077787817084253,0.4277312087435663,-0.41937055102557474,0.6981878007451071,-1.1269394001029027,-0.8794850595890398,-1.1297994780915115,-0.8648949106618871,0.8430893064314671,0.5861335697602482,-1.0680990790303795
-0.4292244414387244,-0.09264523198646075,0.5101113202464096,-0.5125519043946313,0.19943478400312403,0.6738147838678553,0.12390955967305121,-0.5929432913627546,-0.48144120160234155,0.643687481624594,0.32871764269421494,-0.0856649178313554,0.5113946587324374,-0.67415553428769,-0.6705537432602595,-0.23648096036158203,-0.4559844363740452,0.8209267004310281,0.37511426442688506,-0.578375446188328
1.9403547401072045,-0.06588392196800744,-0.30505590455048603,1.1295041967078956,-0.22646893722167855,-0.7668628182184634,-0.06420857245404979,-0.3607778374882999,-0.324563852083232,-0.943910364134189,-0.15663008931567163,-0.20977797731363312,-1.485342091236003,0.9254783432331303,0.27041024917175543,-0.29786450175853757,0.22318540529366576,-0.6365655886378764,-0.30908023777641863,-0.2740175981406242
0.13759409063993427,-0.12937904910010578,0.37786436831137316,-0.4507223542632514,0.2598342364723905,0.7835293349655873,0.11284247519566698,-0.939743320587376,-0.8964595941451244,0.5188541227287239,0.21659172647299416,-0.5010893201431269,-0.12524749154796333,-0.5048832130700375,-0.9179441610486216,-1.0660801362106407,-1.1274839465173614,0.8801477160116835,0.26092788650061804,-0.9294982463538203
0.7496918988683547,-0.10482541954465974,0.12440407123645485,0.2608566035261009,0.007997150676195483,0.17026828985482007,0.034274136384287765,-0.5945067429360013,-0.6736716916965901,-0.3041432909782236,-0.03963348153269084,-0.34823531886010034,-0.704786191040838,0.2253472018485168,-0.3771857003586266,-0.7423916915018669,-0.5852405901651866,0.19719612331834985,-0.10640834940363615,-0.6548447348888219
-0.7459473222488645,0.04451347392266017,-0.1409342932370129,0.14876999171999475,-0.15754842060426133,-0.8581686326989172,-0.007358466337935503,3.070177056379413,0.5595474792644591,-0.459969493686165,0.07164666502590061,-0.549104821836925,0.7089504253048384,0.5864758478152479,0.705865107878682,-0.09823451790506575,-0.13559459236002128,-0.24112218026157486,0.06936128496913126,0.6736403558084155
0.7589489325763482,-0.10625359041412055,-0.012751033808775666,0.40322422011587455,0.006928236536583895,0.07381186314467708,-0.01211407416825682,-0.419921249592483,-0.6568050527037255,-0.38671823901684355,-0.053710101569465506,-0.3281412107511263,-1.078424699371788,0.42399516111876295,-0.3648372011533123,-0.7300560179878368,-0.5604424179708221,0.08316439444291933,-0.11676492482879187,-0.643623197664558
0.6902201747543114,-0.1324514445219344,0.4585622026233515,-0.03437043125772507,0.09829313622828705,0.28143506764512244,0.0833238090018908,-0.6283101411747568,-0.915152383182033,0.43788027694634146,0.2501581002195979,-0.39921404148482825,-1.033118933842146,-0.5761722505876871,-0.8763265167483387,-0.9564374643816879,-0.8826107780020456,0.5161349401786125,0.23016013927354165,-0.9204288429624612
-0.7573825488073638,0.006299829144716461,0.10622421877824861,-0.1760227434795388,0.020896225451442523,-0.33987200057304906,0.06483126302951908,2.25482488135529,0.26213914958854945,-0.06049668461207841,0.1990808580581999,-0.5806627223891555,0.709649658678864,0.20951096073597475,0.31472089650053436,-0.28106532330532197,-0.3997350177283345,0.21637135064826335,0.22840435414317906,0.3407917978557802
0.1326863937343188,-0.048130647667401806,0.04088370675061168,0.5926767764585393,-0.14311086920951407,-0.3992342533214085,-0.017986206409541943,-0.1134959058474818,-0.09246672763498359,-0.16903995752754622,0.0765806737504732,0.11757838078759877,0.22330405213584062,0.19012576455672295,0.011970500098980976,0.4665285297316423,0.6017600552426802,-0.17710583600500251,0.10140789439069395,-0.09829933297107217
2.0361906718161773,-0.08198523486898746,-0.189331728786774,0.9069036089490424,-0.23403328980031846,-0.795697565897596,-0.050190846972493805,-0.18133046039629674,-0.38785448880448664,-0.6738609975405275,-0.09552074974558182,-0.17873637096047892,-1.7381180500575084,0.4917924517273247,0.18388193463880542,0.3020045430246116,0.3307509779183311,-0.7129727821738264,-0.27883677195842943,-0.25349715521933436
0.06339314181170899,0.024736046958223727,-0.042500768531547654,1.0982458349457014,-0.24053928020518697,-0.8223006227440608,-0.02958118875172223,0.024308688909789114,0.7155317417270594,-0.4914144037065099,-0.0003553048702239565,1.5768936052866538,0.10314569015543983,0.25888807715912565,0.35628313265331185,1.670703091464799,1.332628123864902,-0.8874977877448176,-0.09419349498742706,0.8234978330772054
-0.6026779376986848,-0.058388995697058944,0.15592738377128063,-0.38860591392878674,0.2130665169398751,0.5320156079221878,0.06542099373352991,-0.8105882547233847,-0.5347977102399878,0.7949216723729304,0.29821794094977816,-0.29365665481282804,0.6306278099068295,-0.6784689464620296,-0.32485005992735455,-0.15872485144970302,0.4364283208753847,0.08268197007279354,0.38300636506717534,-0.7382290570096831
-0.7771956928929914,0.2724327459478356,-1.2344805965272418,-0.3292469952609331,0.14235357305840357,0.11018444501388881,0.03711668033561799,0.8219174546160841,2.5835711002925206,-1.9296857726062282,-0.5335852885560185,-0.6292652493166857,0.7224813851878393,1.9906204479259808,2.5655078801295224,1.0443565725524642,1.085112203735284,-1.1980299414486961,-0.45642910227111533,2.383956087489379
-0.7804502671200354,-0.13350153256246786,0.5752530427740162,-1.0843942464856726,0.40370712511367435,1.1787773345437582,0.18510706646488512,-1.1751712768878526,-1.059125589545304,1.297168331693458,0.48442690848459263,-0.5470779047420009,0.7164744990554062,-1.3490118941906342,-1.1719938585549883,-1.2257638487141727,-1.0810760347936659,1.1126138668312304,0.5990535922094046,-1.1645832943686194
-0.7563708343179913,-0.04267962747634327,0.27664384288813865,-0.4737025705720437,0.10808465706359711,0.03525099447844191,0.10727829257682825,2.27347201521273,-0.1197717448432402,0.24241301928901487,0.26458115507814517,-0.5929076621672461,0.7088979148386491,-0.15284824724963356,-0.09500620519242452,-0.5259267670901212,-0.7022829199442706,0.5198817187251404,0.30928044744635547,-0.04985071794961373
-0.4153575527838824,-0.08913124711446341,0.46088846086355695,-0.9536976453770175,0.3097432762355315,0.8230740284397409,0.15905600797742986,-0.44994106254511246,-0.39524668651258055,0.5804728681289657,0.3021918364539766,1.3577699893598816,0.5381102705431174,-0.359965939176231,-0.5666228154842303,0.1814248620581937,-0.13384013635387682,0.48478648718108186,0.312365974865971,-0.4074072600812057
-0.7553858598983603,-0.12922455671046587,0.6919821319193911,0.248583768146706,0.08343139580676416,-0.5163256819770415,0.06786018882476812,-0.8270452978220929,-0.9975438692634475,1.2864063460186166,0.5111606902839506,-0.7340753717842261,0.6697676019073239,-0.3590033028110577,-0.6307701364856905,-1.1517039082353102,-0.9998811966859328,0.06326476963609776,0.6113311755095724,-0.9600298049528586
0.3178467590652983,-0.14349098068527583,0.5608715084900444,-0.43520814444807515,0.25024074086268144,0.677936358752498,0.10540773877479725,-0.8967634238001673,-1.0273675157580966,0.8090544576360933,0.3473287319165918,-0.4969407543679411,-0.33345073881724585,-0.8468798758308147,-1.1002013269294126,-1.155508489349015,-1.2050967301791977,0.9278362020124908,0.3734135413168863,-1.0437140677291283
-0.7751021492057182,0.27318941183288376,-1.0100349692056543,-0.32672970754626723,0.12316798876776411,0.1028383119812348,0.08656429143988179,0.8527051898358637,2.6110528416985885,-1.9133532623747136,-0.5454708194278226,-0.629055315088076,0.7221172995065666,1.980381274932543,2.597260646710655,1.0762051206334522,1.114536634855341,-1.1944657841148343,-0.5620330683650824,2.4023482487173595
-0.4938151006920549,-0.049416153741306534,-0.0026089093169345706,-0.23204477962104283,0.10369855659602342,0.3802316952770415,0.025994387966077743,-0.7528826415666576,-0.4871856482299831,0.5746097815289133,0.13742954220766826,-0.24703050264408027,0.5624272128430851,-0.47898850446932734,-0.20804300259665207,-0.15834470308884868,0.5640926643351147,-0.06941106320907654,0.27247271573231974,-0.6576341680765337
0.3692627356682099,0.09717920477728215,-0.7604567696397138,1.5827644162643388,-0.5582473644909834,-1.497137526421003,-0.14730318551173419,0.534419171983718,1.0736150880543607,-1.088013148463526,-0.392965359075992,1.1867721364803336,-0.2588688860439988,1.1869791626006871,1.1626036560501727,2.5893935555722742,2.3798295186372425,-1.9124806496400106,-0.6413175721429253,1.4657283941315096
-0.19711400304980078,-0.08510844225750508,0.2716473486364925,-0.1579267962851323,0.07489872449618916,0.3412675307796189,0.10131175483995629,-0.25662683218491616,-0.3630352609101406,0.24695571994375654,0.21515277496927826,0.0007472295618570896,0.32440157990044516,-0.39493139460112575,-0.43928821012753155,-0.12775599483486932,-0.2299281213047735,0.48797627102897845,0.24022464021093143,-0.41354486282664465
-0.19155493800677,-0.0893239235131991,0.41504204026144964,-0.17560475835903616,0.09711307471515876,0.27926305736146473,0.07238105269764195,-0.5036406101606784,-0.4859220738564318,0.5918935316246374,0.3225599679861178,0.0004400225131314685,0.3980548415958476,-0.5786393347862437,-0.6001489212184333,0.0016453808343938412,-0.06091905484780288,0.46322653118244006,0.390684527197964,-0.5204453075260688
0.5155459090584941,-0.03824778128526638,-0.461272080292142,0.47521938976636124,-0.05226758836251119,0.011896006299295105,-0.09335038957596883,-0.5931004078932263,-0.049825006382440605,-0.45647390068385957,-0.17542500255911728,-0.15336298877979143,-0.3996209013799414,0.8850603731429212,0.10882672626716731,0.36972107452202013,0.21306672704429436,-0.18093479409722965,-0.34332210135163427,-0.044001726093275594
2.5489811840874896,-0.09108511229954235,-0.731450697137488,0.6564682219503339,-0.518518861370461,-1.8835636557546422,-0.1524169821463639,1.9382438011509884,-0.5702969923334645,-0.8246323782767373,0.016405540038723777,1.1182759766318764,-1.4358835276183595,0.2658415198778227,-0.41579571245111224,-0.2815352993158891,-0.3488991015700418,-1.174248094029287,-0.13513381291338017,-0.5611905013756054
-0.7802251390212103,0.24084870109322723,-1.0075147464532832,-0.3446485896934572,0.12842251602398572,0.16018951107811397,0.0860529559427325,0.7317199805634664,2.359743678005525,-1.6558454961453801,-0.49845701979375184,-0.6414846355672861,0.7223502699876914,1.7421184811510655,2.303997016147286,0.942076388903433,0.9274921841113984,-0.9481645545924111,-0.4417909320219718,2.158419125492438
-0.12428178814909571,0.10365047723582811,-6.965117104481051,-1.0674196045269853,-0.3816654921382685,1.195656078904605,-2.1171854812888746,-0.9339190473415189,1.5423912048631117,0.41377007917175135,-14.190447652362685,-0.7197469018475445,-3.4880944552345263,-1.3136572371366548,-0.17336334934931238,2.294297617835928,1.8595702755864172,0.9143146230580239,-10.87589082053257,1.868529463557574
-0.3474275453810077,-0.08256365313078935,0.42710205356602865,-0.3319664143224473,0.1536526180800826,0.5010558709980116,0.11231424608351799,-0.5492139446653371,-0.3412020675867962,0.4226273812609725,0.2737496737523809,-0.0352855030751203,0.47299128309616206,-0.4759860382673631,-0.49612694588343814,-0.08218211978739476,-0.24896536445208317,0.6270758050296739,0.32301253381609424,-0.4401187551633645
-0.12395747643233435,-0.00756198884375638,-0.31643138366762585,0.6356159881077288,-0.25789374669035825,-0.4707641040618149,-0.08328047004670702,-0.11571055875115886,0.12701453181940922,-0.37099592174774604,-0.0850701570655326,0.24291433891696382,0.35544783859878143,0.6747711247830932,0.4399388549359524,0.8716712229249608,0.8887103334917568,-0.4897746578970711,-0.2533312077407812,0.19863520746907998
-0.7756159078707012,0.3327837339624128,-1.316027891884584,-0.10288778905856788,0.05070165989584719,-0.20112376663281922,0.047893592131830115,0.822604179709864,3.0216888819047254,-2.307726621368757,-0.6855604542318648,-0.6132217282642324,0.7233210697508925,2.3529620491898493,2.9541809995020967,1.2864378646582157,1.3869180952102782,-1.568522726644527,-0.5926767151158825,2.8092077596955316
0.3698011758750147,-0.1300743760150839,0.40091807260240697,-0.2179875713426763,0.18955286799378301,0.5211573650053846,0.0889553452491599,-0.9032654904507337,-0.9072105710342707,0.6583907904205629,0.2963778015825365,-0.46243050372244243,-0.35091050459527945,-0.5892988164422449,-0.970282864241816,-0.9389106538066594,-0.9725143777113158,0.749950966128448,0.25540356278664633,-0.926764269390667
-0.14465489341523138,-0.07266943714944381,0.20011523672662085,0.051552041030700754,0.01642043327422716,0.14588968983508196,0.049441179764748225,-0.18609632848727123,-0.22004237505577992,-0.019047364829599213,0.08077687807079467,0.03744858930488455,0.32493516206948236,-0.16278301402508663,-0.25612502358351397,0.04482910826191984,-0.02126141982575204,0.2771096441374841,0.12666155261644452,-0.27352139909910966
-0.7916642954966466,-0.033455582540228,0.32384029509482115,-0.49499309872682373,0.17080659721429017,0.18539278777507742,0.12352078569648836,0.8222915705923883,-0.06071557135860919,0.39981139862743625,0.3300390256573603,-0.6249587034461306,0.7169415846599706,-0.17122486220209424,-0.044673054192598226,-0.4122956349773616,-0.5813938755976825,0.6511346279549598,0.3761698704881707,-0.030204903172102084
0.20364547298760907,0.16590265095393983,0.12179778824598593,2.3079794410533894,-0.6227905739456939,-2.0948002462224053,-0.10019528487704339,2.452990439831433,1.6454053926879755,-0.5768031264259987,0.051331064880676874,3.5230731300769027,-0.14078538499448823,0.2517793652119686,1.330799125079419,1.1472204951289402,1.7171475213454328,-2.0819774844889354,0.03304327875266857,1.7512154728626705
-0.6682526980567716,0.10016137032958222,-0.3679232155256708,1.348645406410447,-0.6547116775410574,-1.3864789375480258,-0.026653293399118802,3.177453340885823,0.9184110479978345,-0.8914877638677606,-0.05723794611571743,-0.5460074801815974,0.6651517960030044,1.3150737809474358,1.407809489289157,0.3020011639280707,0.43529076355269525,-0.9563672907279855,-0.04672790578744395,1.196027779453436
0.5843124689386878,0.09744269111428275,-0.7773118558843459,2.2712088719261794,-0.6413409298927538,-1.955563716881186,-0.24578225062918943,0.6441995773168703,1.4473537080037897,-1.9567144282787154,-0.7502847487176448,1.8414053685061282,-0.47556326885449085,1.543392679990656,1.4145467302197317,2.324547853253058,2.3847367984920598,-2.316245497940119,-0.8217646169291046,1.668929243618419
0.2807703008102456,-0.1516454176041554,0.6306739061139061,-1.3984020233029337,0.4249570256548503,1.1742018257863445,0.11870246170067777,-0.4402511948680249,-1.1132685099408224,1.4066589877230347,0.45226186144207087,0.42906839837229205,-0.3742401392436628,-1.4654740776499375,-1.3086116952984828,-1.1225727169559836,-1.3464464079271203,1.4232053724292253,0.5448973255729527,-1.128662642979811
0.7867631588205806,-0.13431270097927625,0.44121110762621635,-0.03305381014713819,0.09079420583785633,0.25816327053429244,0.08622973161341614,-0.6369673837995065,-0.9153549570255884,0.4315546558163126,0.28799438706066316,-0.3947075851450654,-0.7726018127010654,-0.5728110405862499,-0.876688201088084,-0.9576305670520133,-0.8986588053758582,0.4932357619537549,0.23626288932801764,-0.9256025956544491
-0.3705802663415039,-0.013751177629867321,0.4331757482902577,0.2562456851536851,0.05023209741595856,0.12278246635940036,0.06779327685947496,-0.3940826850825612,0.4051087343537881,0.4407510764322761,0.26827415457821907,3.61488060126336,0.3973135962718633,-0.5873069807612056,-0.12281246382009363,1.869364682567917,0.8548338379260472,0.13329543916313216,0.29675018779957457,0.6279366002888008
0.7177630287977708,-0.056541790065771556,0.36030167566460286,1.4326942185428184,-0.3894225939595892,-1.0851174840696087,-0.00330985077456441,1.3699372739931754,-0.1508985775629483,0.056956232001124596,0.25589326634437665,2.1203308742070583,-0.19319004330987538,0.04738142293589252,-0.16024860279759393,0.8615696954072396,1.180757484482765,-1.1121370977581946,0.21789671582671188,0.11637022153665558
0.2839531176650678,-0.159253095084495,0.7082932227140283,-1.3922488413818217,0.4159118805366365,1.1997848877951882,0.10055209424388918,-0.4300495820057706,-1.11570398346541,1.4227259331618762,0.42011233015025534,0.4263996783161975,-0.04013716510849713,-1.472851497424132,-1.3240505212834992,-1.1106937846577354,-1.3292935448456533,1.4688226295097142,0.49579612657819117,-1.131138345993911
-0.7601875945991533,0.2076905301902853,-0.879931978696585,-0.18942717591475683,0.03551808451619841,-0.10653009645237428,0.04296098779925645,0.7846453131309461,2.019098138618195,-1.4987281086000355,-0.332169487836567,-0.5162748920985648,0.7211391132234282,1.4948884455426437,2.05181504654778,0.7376570988859544,0.7659301722762307,-0.9726844960796786,-0.36705001703842893,1.9000763033860655
-0.7133225241890336,-0.07163553423765663,0.3972166050936772,0.40761576262508914,-0.00797747040927311,-0.2506025587648675,0.01228858707520334,-0.8732162435227575,-0.559411014759217,0.9695809367886196,0.3703704817107236,-0.5361174179645106,0.6911121048512721,-0.9064853790771328,-0.3841554327624019,-0.3828310395059969,0.6409355276431847,-0.4418563735369928,0.48256513760896536,-0.7994495983290876
0.6983494886470485,-0.0694029424604183,-0.4852005110195409,0.601795969450864,0.028335713100973454,0.005181040284956149,0.05970841230057574,1.4958036513427326,-0.3054375171568447,-1.0861343602000126,-0.2423205346489181,3.837030263091964,-0.9305114797840911,1.5013289389891418,0.10623562968081643,-0.31780398726378767,0.3898029066517505,-0.44610688226179007,-0.4178617703366986,-0.2806279204776639
-0.7621556928426092,0.1580709717363982,-0.48056896130457866,-0.39896703228845276,0.11901262461989598,0.19590379840673308,0.0853142743456847,0.6358949334174812,1.6979920187778457,-1.1857903034719013,-0.2748641230089001,-0.608914052955998,0.7227798685564476,1.199066705042309,1.711756868736565,0.6355061656796142,0.5439284502699797,-0.6264438079258721,-0.20909179072128967,1.5617594188174424
-0.7436846257876056,0.28283599312117935,-1.12603750290564,0.12440353585528748,-0.04805137454496462,-0.43907734954061073,0.015035621373103651,1.0951877595516923,2.578728769893423,-1.9682441827058168,-0.5106487090351491,-0.4141958911188915,0.7169076030912513,1.95437585751819,2.603760105942891,1.0414649106875662,1.141329863166402,-1.3916190797785633,-0.46028795577420195,2.383914718934769
2.055702335131059,-0.08469900074163181,-0.11651494192613232,0.8373103214037853,-0.2179721425949603,-0.727788335130447,-0.06337416037200341,-0.1935885946670894,-0.39897063744971883,-0.5893034044678153,-0.05747569901626164,-0.17005367762239132,-1.5669664095058846,0.437576107106297,0.13829244499097335,0.31471952012536086,0.30576128803596714,-0.6515268314855256,-0.18834364375676949,-0.27598465427785834
1.264027034841637,-0.08763689062923659,-0.048090385382357784,0.7183277784549955,-0.11227450770252259,-0.3862817656848086,-0.03195667393541238,-0.5274924828311606,-0.519556176581585,-0.5050237728845294,-0.03289674324165556,-0.2890906206354906,-1.605472570445018,0.48279306257636767,-0.11628237696863394,-0.5163951805223032,-0.17116202550268972,-0.2107598818124397,-0.3225168380875094,-0.5038190245454255
0.2176136453747293,-0.0487262959769762,-0.03702975865516011,0.627548481905795,-0.17810470525754193,-0.493196756483538,-0.02566959917668246,0.07897022003686098,-0.0871493462814087,-0.40604303636247546,-0.07347989128799881,0.13460027722960596,0.0582183541060771,0.3640593930040498,0.18136183844247386,0.4129490117959565,0.6175511216984232,-0.28820345073026826,0.008411076680804689,-0.0577757404059614
0.7214202635617826,-0.12928415044343894,0.33731517029546804,0.11206666248413276,0.11276023312738677,0.33826541831428025,0.11295399513782217,-0.4790997794741488,-0.862977967921914,0.16433008318952275,0.20423853725831087,-0.3934537681415117,-0.5907420611799507,-0.1691335888251497,-0.7778687445276391,-0.9446472333676388,-0.8735151314227408,0.40405117090495096,0.09207192891261516,-0.8651537455888826
0.1871066566797675,0.005222517628702485,-0.05102880299202997,1.1914929727316443,-0.3230278662321195,-0.8906583618795251,-0.042921955059660864,0.1264462073065209,0.5420579002170951,-0.6209133282960551,-0.11263430027624123,1.445544803312975,0.0451423716581549,0.3077800583938219,0.3660658726663609,1.3168339644093625,1.279298628160849,-1.0321079168377052,-0.1959527307480876,0.6350627251445845
-0.3449082814854269,-0.014945675703053805,0.4309603770438909,0.11230081282686097,0.013735309700092664,0.041882769424463874,0.053201941378417744,-0.4781986938426711,0.3910165997322382,0.3585326022958535,0.2687800827172973,1.0573731674799776,0.38820344174384164,-0.5095901601137298,-0.1877051497003054,1.3974668108430839,0.7236163120336869,0.10983470070932695,0.2915308145021816,0.4578577262988949
0.5665639451834046,-0.12613314153912844,0.3247611659605841,-0.06462623251749251,0.11713683682570428,0.4307015462229487,0.07100085539374094,-0.6772708187594944,-0.848916415979837,0.20918904554348386,0.1201988531341484,-0.4087621664445558,-0.6926963000620404,-0.3356975175490853,-0.7476465236090001,-0.9469988029687451,-0.8772376963332003,0.5119422615044928,0.16575323932706437,-0.8542124710048611
-0.7879108505439157,0.12238187355807752,0.06415997457279164,0.6855724371525644,-0.12729417587945369,-0.5403859857353942,0.05342431876802227,1.2192357262036204,1.2399616361131887,-0.11826253666136742,0.19304781101974752,-0.6744565920937979,0.7357934679982158,0.31164843740652226,0.6389660345063959,1.295048647418632,1.0670739322469858,-0.4627665023872317,0.28998808747593163,1.2112227849825
-0.7769991762529254,0.3345885536761799,-1.2067431449252541,-0.14369535892775562,0.08842704816770633,-0.13740121680377868,0.06397609278002202,0.8271388388496662,3.013694423858728,-2.292477857915639,-0.7280784486410999,-0.6134193798580817,0.7232231491778724,2.365630848100896,2.993816479972782,1.2618509950436787,1.418351056053222,-1.5565336440330146,-0.5689390049191362,2.8086101145228013
0.10419528608239723,-0.15287528729799482,0.8662742035625294,-1.4915792681950126,0.45653483862821276,1.266391997493033,0.24146946606169298,-0.5652643929183933,-1.1462958377420547,1.4640840683526803,0.5556439175609248,0.3672932397929686,-0.2872208713538373,-1.528920755920412,-1.3625073952798645,-1.1859744237620073,-1.4256702499292124,1.5111040057721739,0.6751169127706261,-1.1625455017298985
-0.6270569798824571,-0.057786288625977775,0.09335659023215172,-0.43070041872523834,0.1880868482063854,0.529402323276155,0.07083324423315522,-0.8480167007672607,-0.5321134247731178,0.822147573264872,0.28135343075955316,-0.30644796006820196,0.6505804993361811,-0.7199504767426517,-0.33311032883206865,-0.11510381261150561,0.46393949991633293,0.06819097684775913,0.4041101958088093,-0.7495957941337323
1.6584802625808963,-0.06396632881252952,-0.3118010621313932,1.0901547261696618,-0.2730259691695848,-0.7300055579512337,-0.037401717922978354,-0.3612635995779881,-0.3284413717608658,-0.9374514096435237,-0.2764712036172662,-0.21214880818185486,-1.670803316720203,0.9444351274340831,0.27177484882463593,-0.3072375523803107,0.19574063188323015,-0.6055245480149997,-0.39075159393067255,-0.2731414792381214
-0.1898430952994665,-0.08368830837161814,0.3172712934345058,-0.14422847520915824,0.07829258844259002,0.33487809503260596,0.08916347900258814,-0.25939910667671434,-0.35651991231207397,0.2489099903163908,0.18947757586590794,-0.00015250872928666536,0.3412964825811836,-0.40310893076523086,-0.44286551605289526,-0.1270824282577112,-0.23471991310652549,0.48619571420548663,0.23790451522628686,-0.41206081251621146
0.6960700536506872,-0.13061641108568625,0.3885957554120862,-0.008765068959574402,0.1010141364862783,0.2672130119659519,0.002419845104958127,-0.6742354654259761,-0.8797766696768071,0.4162287573611735,0.23020330398629282,-0.386857146196793,-0.719610256923824,-0.4693297353763811,-0.8274712875925218,-0.9082535188477261,-0.8351143913782133,0.48933984275021675,0.17940788670613828,-0.8903049323366905
1.4574503104480034,-0.09332835335792006,0.02451699700495104,0.7230124777422038,-0.11694902856972823,-0.41117217162484226,0.022970762128475698,-0.5130495356179046,-0.47544852555964595,-0.3434760814016743,-0.04214764231051842,-0.29921744122606675,-1.0713187598817928,0.29546896299171366,-0.20711415043545864,-0.1909673458690875,-0.039547990628139525,-0.2305514557351004,-0.061237683584040414,-0.4720660873232451
-0.7627806120152415,0.17028027251725272,-0.5947371223454142,-0.3115459795099956,0.07963092944332122,0.028999004844299823,0.08609115980410448,0.6322731334992955,1.7639878391302766,-1.230606290610451,-0.23685805873862936,-0.5879809138311338,0.7220071634538439,1.2092465501883907,1.7843897108604865,0.600318788624812,0.6058550691242734,-0.7104739152471822,-0.1493662996960324,1.6556592548305527
-0.7713981920958988,-0.12027514761968401,0.5854937724724036,-1.0391346182050565,0.39539463815696463,1.0833933492143055,0.188431023235816,-1.1490087356561831,-0.9753842422446828,1.2214038533689995,0.4704398713040894,-0.5061050116964715,0.7097199468710045,-1.2708193557216403,-1.0431284291028933,-1.1625761513557409,-0.8794492925493934,0.9479838872998501,0.5741069019959155,-1.1076482371550938
-0.7551553879442292,-0.1218126348051413,0.7446295045075331,0.3876656411206928,0.026512333403788023,-0.7832930542109946,0.03079736416786895,-0.9290969502079857,-0.9709515013028106,1.3555226136153078,0.5474779027146508,-0.7235552245218899,0.6765013001395537,-0.5084841200895673,-0.4273994036434791,-1.066268239251419,-0.8109167570597863,0.024410584798000665,0.6144004887966092,-0.8874394704540194
-0.32800441955987275,-0.15310584756951023,-0.6396349503332986,2.053916942201391,-0.5725315606488532,-2.1941430413028375,-0.12939805151190273,1668.7878886762333,4.610841291194331,-1.381642685175033,-0.11672124934505418,-0.5589402475062835,0.7060154550995912,1.9635434999749457,2.534218147464476,12.521115558692864,2.9673336053860013,-1.4978270115347008,-0.06687462582067495,20.80753840979945
0.37657331686571865,0.12673181588335597,-1.015292802345469,1.6623399459651556,-0.5378233311429,-1.4543122112527986,-0.1972740570178529,0.588311156900172,1.4261810277411542,-1.5983408011743625,-0.5582948203019258,1.249467645588445,-0.41415410291972676,1.6774689454411913,1.667422276178211,2.887651764488171,2.6985149514681166,-2.1091484772467353,-1.0873960187890204,1.7635544828269654
0.45626905892082364,0.08665599200680257,-0.6692044936910829,2.14028040754593,-0.5924944730897203,-1.7659766976920794,-0.15635639649905034,0.5390005194982083,1.3423517188290972,-1.6890231888896983,-0.5686629250879203,2.230022426323836,-0.33942927716735255,1.3479896215471356,1.2971145910239574,2.313362198928456,2.2578317889812314,-2.0336376494962867,-0.7275302427108914,1.5496118222733986
-0.7900748624243098,0.0863987418354796,-0.14884578197542409,-0.7777316730647144,0.25660814878284877,0.5958321998284559,0.14630651819448245,0.11744001982921211,1.1836692630620569,-0.49436977621251776,0.020585225280348826,-0.6838266894393513,0.7319107697264242,0.5291998835867667,1.0018643417045585,0.4246184401086674,0.10322603977425057,0.030671448705561266,0.0606553962810386,1.0297071827464204
2.56280033152917,-0.06534985718401984,-0.22278363283469252,1.2138828044978314,-0.2685262592031318,-0.9573631306575677,-0.08263630436103034,-0.23669921890342446,-0.3011700683159327,-0.9752277259190492,-0.1878032391404141,-0.13776997218160442,-2.106664652821346,0.8104110955187684,0.4092878473481774,-0.30432251843100483,0.37013529121479477,-0.8174929895562444,-0.3818239164516941,-0.1898269991635122
-0.3502562746404764,-0.011726113440928559,0.3991312480054879,0.12545417059295694,0.04918921145875283,0.03160143848142165,0.06887976817710585,-0.48285738166479647,0.404692955544765,0.35043149870858925,0.24327595103626284,0.994402216757866,0.4252393811698174,-0.5019726053043752,-0.18783044450622174,1.3954807468511543,0.7228973989033577,0.09170954535224182,0.2820503524896503,0.47180437047190005
0.3577062015149433,0.11346958132504552,-0.6505615301249067,1.680526735625016,-0.5609152531875791,-1.5358376497015942,-0.133205077339199,0.5905101793479752,1.2537619974093872,-1.2340275034322359,-0.38640982898662235,1.5036523953887155,-0.10068119607374093,1.3046548958088615,1.341950641238879,2.725138058631613,2.5728177545122595,-1.9613135619068571,-0.5966420243039097,1.644130919460746
